"","X","league","cumPoints","Goals","Points","Standing","Shots","ShotsOnTarget","Corners","Fouls","DP","results","B365H","B365D","B365A"
"3693",1054,"EPL",0.471910112359551,0.35,0.733333333333333,0.153846153846154,0.694915254237288,0.561643835616438,0.4,0.596330275229358,0.36734693877551,"A",7.5,4.33,1.4
"3698",1059,"EPL",0.269662921348315,0.25,0.2,2.28571428571429,0.61864406779661,0.589041095890411,0.466666666666667,0.440366972477064,0.346938775510204,"H",1.61,3.6,5.5
"3703",1064,"EPL",0.224719101123595,0.25,0.266666666666667,0.875,0.466101694915254,0.465753424657534,0.533333333333333,0.715596330275229,0.448979591836735,"A",2.3,3.25,3
"3706",1067,"EPL",0.359550561797753,0.45,0.6,0.333333333333333,0.457627118644068,0.356164383561644,0.383333333333333,0.678899082568807,0.469387755102041,"A",2.25,3.2,3.1
"3714",1075,"EPL",0.280898876404494,0.25,0.133333333333333,0.526315789473684,0.423728813559322,0.383561643835616,0.483333333333333,0.706422018348624,0.36734693877551,"H",2.6,3.2,2.62
"3723",1084,"EPL",0.438202247191011,0.6,1,0.75,0.466101694915254,0.410958904109589,0.35,0.660550458715596,0.489795918367347,"H",1.61,3.4,6
"3726",1087,"EPL",0.584269662921348,0.4,0.666666666666667,0.176470588235294,0.584745762711864,0.438356164383562,0.433333333333333,0.532110091743119,0.204081632653061,"A",5.5,3.6,1.61
"3732",1093,"EPL",0.280898876404494,0.4,0.6,0.8125,0.474576271186441,0.438356164383562,0.416666666666667,0.559633027522936,0.510204081632653,"A",2.37,3.2,2.9
"3739",1100,"EPL",0.292134831460674,0.1,0.133333333333333,0.941176470588235,0.398305084745763,0.287671232876712,0.5,0.568807339449541,0.408163265306122,"H",2.25,3.25,2.75
"3744",1105,"EPL",0.404494382022472,0.5,0.533333333333333,0.375,0.516949152542373,0.452054794520548,0.516666666666667,0.596330275229358,0.204081632653061,"D",2.6,3.2,2.62
"3747",1108,"EPL",0.337078651685393,0.55,0.266666666666667,1.125,0.440677966101695,0.342465753424658,0.583333333333333,0.486238532110092,0.306122448979592,"D",2,3.2,3.75
"3756",1117,"EPL",0.314606741573034,0.4,0.6,1.2,0.457627118644068,0.410958904109589,0.466666666666667,0.678899082568807,0.653061224489796,"A",2.25,3.2,3.1
"3764",1125,"EPL",0.303370786516854,0.3,0.333333333333333,15,0.576271186440678,0.479452054794521,0.616666666666667,0.752293577981651,0.326530612244898,"H",0,0,0
"3775",1136,"EPL",0.325842696629214,0.25,0.266666666666667,1.07692307692308,0.364406779661017,0.301369863013699,0.4,0.522935779816514,0.387755102040816,"H",2.1,3.2,3.5
"3781",1142,"EPL",0.191011235955056,0.1,0.0666666666666667,2.11111111111111,0.474576271186441,0.273972602739726,0.466666666666667,0.678899082568807,0.306122448979592,"A",1.5,3.5,6
"3782",1143,"EPL",0.224719101123595,0.25,0.2,9,0.449152542372881,0.315068493150685,0.516666666666667,0.642201834862385,0.306122448979592,"D",1.222,5.5,13
"3789",1150,"EPL",0.674157303370786,0.65,0.666666666666667,0.1,0.898305084745763,0.726027397260274,0.733333333333333,0.44954128440367,0.36734693877551,"A",4.75,3.5,1.72
"3792",1153,"EPL",0.404494382022472,0.4,0.733333333333333,0.727272727272727,0.457627118644068,0.383561643835616,0.366666666666667,0.596330275229358,0.204081632653061,"D",0,0,0
"3804",1165,"EPL",0.370786516853933,0.25,0.133333333333333,1.57142857142857,0.5,0.465753424657534,0.416666666666667,0.504587155963303,0.571428571428571,"A",2.3,3.25,3
"3810",1171,"EPL",0.280898876404494,0.2,0.0666666666666667,1.25,0.432203389830508,0.36986301369863,0.633333333333333,0.467889908256881,0.244897959183673,"D",2,3.2,3.75
"3811",1172,"EPL",0.280898876404494,0.1,0.4,2.28571428571429,0.5,0.36986301369863,0.5,0.761467889908257,0.448979591836735,"H",1.8,3.4,4.5
"3814",1175,"EPL",0.438202247191011,0.25,0.533333333333333,0.35,0.449152542372881,0.36986301369863,0.433333333333333,0.63302752293578,0.408163265306122,"A",3.1,3.2,2.25
"3816",1177,"EPL",0.528089887640449,0.25,0.533333333333333,0.4,0.38135593220339,0.328767123287671,0.6,0.522935779816514,0.469387755102041,"H",2.1,3.25,3.4
"3827",1188,"EPL",0.674157303370786,0.55,0.8,0.25,0.61864406779661,0.506849315068493,0.45,0.532110091743119,0.122448979591837,"A",6,3.75,1.5
"3842",1203,"EPL",0.460674157303371,0.1,0.266666666666667,1.5,0.491525423728814,0.397260273972603,0.666666666666667,0.495412844036697,0.244897959183673,"D",2,3.3,3.6
"3843",1204,"EPL",0.224719101123595,0.2,0.333333333333333,2.375,0.423728813559322,0.36986301369863,0.5,0.642201834862385,0.285714285714286,"H",1.4,4,7
"3851",1212,"EPL",0.561797752808989,0.55,1,0.125,0.720338983050847,0.657534246575342,0.683333333333333,0.486238532110092,0.163265306122449,"A",6.5,3.75,1.444
"3856",1217,"EPL",0.449438202247191,0.4,0.6,10,0.432203389830508,0.356164383561644,0.566666666666667,0.623853211009174,0.530612244897959,"H",1.33,4.5,9.5
"3878",1239,"EPL",0.561797752808989,0.5,0.733333333333333,1.2,0.533898305084746,0.397260273972603,0.5,0.715596330275229,0.489795918367347,"D",2.1,3.2,3.4
"3889",1250,"EPL",0.460674157303371,0.1,0.333333333333333,1.25,0.474576271186441,0.36986301369863,0.466666666666667,0.614678899082569,0.204081632653061,"H",2.1,3.25,3.4
"3894",1255,"EPL",0.415730337078652,0.55,0.666666666666667,0.375,0.525423728813559,0.452054794520548,0.45,0.651376146788991,0.326530612244898,"H",2.375,3.25,2.875
"3895",1256,"EPL",0.48314606741573,0.35,0.6,0.357142857142857,0.542372881355932,0.36986301369863,0.416666666666667,0.642201834862385,0.326530612244898,"H",3.2,3.2,2.2
"3896",1257,"EPL",0.359550561797753,0.25,0.6,2.83333333333333,0.322033898305085,0.219178082191781,0.3,0.532110091743119,0.204081632653061,"H",1.72,3.5,4.75
"3899",1260,"EPL",0.382022471910112,0.25,0.266666666666667,16,0.38135593220339,0.410958904109589,0.316666666666667,0.568807339449541,0.36734693877551,"H",1.14,7,17
"3902",1263,"EPL",0.842696629213483,0.4,1,0.105263157894737,0.440677966101695,0.438356164383562,0.583333333333333,0.477064220183486,0.36734693877551,"A",7,4.2,1.44
"3906",1267,"EPL",0.48314606741573,0.4,0.4,0.666666666666667,0.449152542372881,0.287671232876712,0.333333333333333,0.577981651376147,0.469387755102041,"D",2.25,3.2,3.1
"3908",1269,"EPL",0.640449438202247,0.5,0.466666666666667,0.25,0.788135593220339,0.575342465753425,0.7,0.486238532110092,0.0816326530612245,"D",5,3.6,1.667
"3911",1272,"EPL",0.438202247191011,0.25,0.2,14,0.533898305084746,0.397260273972603,0.45,0.642201834862385,0.204081632653061,"D",1.2,6,13
"3925",1286,"EPL",0.561797752808989,0.45,0.533333333333333,0.571428571428571,0.491525423728814,0.438356164383562,0.433333333333333,0.357798165137615,0.163265306122449,"A",2.7,3.25,2.5
"3932",1293,"EPL",0.415730337078652,0.5,0.466666666666667,1.25,0.415254237288136,0.315068493150685,0.283333333333333,0.605504587155963,0.530612244897959,"H",0,0,0
"3940",1301,"EPL",0.269662921348315,0.35,0.266666666666667,2.85714285714286,0.355932203389831,0.287671232876712,0.416666666666667,0.614678899082569,0.204081632653061,"A",1.4,4.33,7.5
"3963",1324,"EPL",0.460674157303371,0.5,0.733333333333333,0.235294117647059,0.5,0.493150684931507,0.533333333333333,0.623853211009174,0.163265306122449,"D",3.2,3.25,2.2
"3970",1331,"EPL",0.629213483146067,0.7,0.866666666666667,0.333333333333333,0.627118644067797,0.684931506849315,0.583333333333333,0.623853211009174,0.36734693877551,"D",2.625,3.2,2.375
"3973",1334,"EPL",0.348314606741573,0.45,0.533333333333333,2.5,0.389830508474576,0.315068493150685,0.466666666666667,0.73394495412844,0.36734693877551,"H",0,0,0
"3983",1344,"EPL",0.0898876404494382,0.15,0.533333333333333,2.33333333333333,0.745762711864407,0.561643835616438,0.75,0.44954128440367,0.346938775510204,"A",4.5,3.5,1.8
"3997",1358,"EPL",0.0898876404494382,0.3,0.533333333333333,0.5,0.474576271186441,0.301369863013699,0.35,0.495412844036697,0.428571428571429,"H",2.1,3.2,3.6
"4000",1361,"EPL",0.0449438202247191,0.45,0.266666666666667,0.95,0.644067796610169,0.520547945205479,0.733333333333333,0.642201834862385,0.285714285714286,"D",2.8,3.25,2.5
"4007",1368,"EPL",0.123595505617978,0.3,0.533333333333333,2,0.432203389830508,0.273972602739726,0.416666666666667,0.623853211009174,0.36734693877551,"H",2.25,3.25,3.3
"4008",1369,"EPL",0.382022471910112,0.3,0.4,1.83333333333333,0.449152542372881,0.424657534246575,0.4,0.678899082568807,0.469387755102041,"H",2.2,3.25,3.2
"4010",1371,"EPL",0.0786516853932584,0.2,0.4,1.6,0.415254237288136,0.287671232876712,0.666666666666667,0.605504587155963,0.326530612244898,"H",1.72,3.4,5.5
"4016",1377,"EPL",0.112359550561798,0.4,0.466666666666667,1.8,0.516949152542373,0.438356164383562,0.383333333333333,0.605504587155963,0.36734693877551,"H",1.83,3.6,4.33
"4019",1380,"EPL",0.0898876404494382,0.25,0.266666666666667,14,0.423728813559322,0.397260273972603,0.45,0.504587155963303,0.36734693877551,"H",1.16,6.5,23
"4032",1393,"EPL",0.393258426966292,0.2,0.4,6.5,0.635593220338983,0.356164383561644,0.383333333333333,0.422018348623853,0.387755102040816,"H",0,0,0
"4033",1394,"EPL",0.112359550561798,0.4,0.4,2.2,0.491525423728814,0.328767123287671,0.6,0.559633027522936,0.285714285714286,"H",1.7,3.5,5.5
"4034",1395,"EPL",0.179775280898876,0.45,0.6,0.444444444444444,0.720338983050847,0.534246575342466,0.5,0.504587155963303,0.122448979591837,"A",3.6,3.3,2.1
"4037",1398,"EPL",0.0561797752808989,0.1,0.266666666666667,1.17647058823529,0.330508474576271,0.205479452054795,0.35,0.688073394495413,0.326530612244898,"D",1.72,3.5,5.25
"4039",1400,"EPL",0.168539325842697,0.05,0.333333333333333,0.428571428571429,0.601694915254237,0.397260273972603,0.616666666666667,0.577981651376147,0.489795918367347,"A",6,3.75,1.61
"4047",1408,"EPL",0.146067415730337,0.35,0.4,2.2,0.466101694915254,0.397260273972603,0.383333333333333,0.587155963302752,0.489795918367347,"D",1.8,3.5,4.75
"4051",1412,"EPL",0.191011235955056,0.5,0.6,0.5,0.525423728813559,0.438356164383562,0.466666666666667,0.568807339449541,0.326530612244898,"H",2.75,3.25,2.5
"4053",1414,"EPL",0.157303370786517,0.4,0.466666666666667,0.45,0.355932203389831,0.301369863013699,0.416666666666667,0.63302752293578,0.612244897959184,"D",2.7,3.3,2.62
"4055",1416,"EPL",0.280898876404494,0.7,1,0.25,0.711864406779661,0.657534246575342,0.6,0.63302752293578,0.244897959183673,"D",2.5,3.25,2.8
"4058",1419,"EPL",0.0674157303370786,0.05,0.133333333333333,1.9,0.330508474576271,0.273972602739726,0.366666666666667,0.605504587155963,0.326530612244898,"H",1.4,4.33,9
"4061",1422,"EPL",0.123595505617978,0.2,0.266666666666667,1.44444444444444,0.483050847457627,0.465753424657534,0.433333333333333,0.55045871559633,0.326530612244898,"H",1.66,3.5,5.75
"4082",1443,"EPL",0.0898876404494382,0.1,0,1.05882352941176,0.338983050847458,0.178082191780822,0.316666666666667,0.495412844036697,0.326530612244898,"H",1.44,4.2,8
"4086",1447,"EPL",0.741573033707865,0.55,0.866666666666667,0.2,0.550847457627119,0.410958904109589,0.366666666666667,0.486238532110092,0.224489795918367,"D",0,0,0
"4097",1458,"EPL",0.269662921348315,0.45,0.666666666666667,0.714285714285714,0.491525423728814,0.397260273972603,0.4,0.486238532110092,0.448979591836735,"A",2.2,3.25,3.4
"4100",1461,"EPL",0.202247191011236,0.3,0.266666666666667,1.375,0.423728813559322,0.315068493150685,0.35,0.596330275229358,0.408163265306122,"H",1.9,3.4,4.2
"4112",1473,"EPL",0.404494382022472,0.5,0.733333333333333,0.0909090909090909,0.593220338983051,0.438356164383562,0.316666666666667,0.44954128440367,0.326530612244898,"D",6,3.75,1.61
"4118",1479,"EPL",0.146067415730337,0.3,0.333333333333333,1.75,0.330508474576271,0.246575342465753,0.283333333333333,0.651376146788991,0.591836734693878,"H",1.57,3.75,6.5
"4119",1480,"EPL",0.0674157303370786,0,0,10,0.364406779661017,0.26027397260274,0.233333333333333,0.605504587155963,0.285714285714286,"H",1.11,8.5,26
"4124",1485,"EPL",0.415730337078652,0.5,0.733333333333333,0.0555555555555556,0.550847457627119,0.410958904109589,0.4,0.44954128440367,0.285714285714286,"H",7,3.8,1.53
"4130",1491,"EPL",0.314606741573034,0.25,0.333333333333333,1.875,0.567796610169491,0.452054794520548,0.616666666666667,0.477064220183486,0.122448979591837,"A",1.8,3.4,4.5
"4137",1498,"EPL",0.292134831460674,0.25,0.266666666666667,0.473684210526316,0.576271186440678,0.547945205479452,0.516666666666667,0.697247706422018,0.530612244897959,"H",3.25,3.25,2.3
"4139",1500,"EPL",0.404494382022472,0.5,0.666666666666667,0.5,0.703389830508475,0.616438356164384,0.583333333333333,0.458715596330275,0.204081632653061,"A",2.62,3.1,2.87
"4140",1501,"EPL",0.179775280898876,0.05,0.0666666666666667,4,0.347457627118644,0.178082191780822,0.333333333333333,0.605504587155963,0.285714285714286,"H",0,0,0
"4144",1505,"EPL",0.438202247191011,0.3,0.4,0.5,0.601694915254237,0.452054794520548,0.6,0.559633027522936,0.346938775510204,"H",2.5,3.2,2.75
"4149",1510,"EPL",0.157303370786517,0.2,0.333333333333333,1.41666666666667,0.593220338983051,0.452054794520548,0.416666666666667,0.587155963302752,0.346938775510204,"H",1.9,3.3,4.33
"4177",1538,"EPL",0.337078651685393,0.4,0.2,0.470588235294118,0.483050847457627,0.438356164383562,0.633333333333333,0.678899082568807,0.551020408163265,"A",3.25,3.3,2.25
"4179",1540,"EPL",0.404494382022472,0.55,0.6,0.8,0.788135593220339,0.575342465753425,0.416666666666667,0.522935779816514,0.163265306122449,"D",3.6,3.3,2.1
"4182",1543,"EPL",0.269662921348315,0.75,0.8,2,0.508474576271186,0.520547945205479,0.216666666666667,0.44954128440367,0.326530612244898,"H",2.37,3.3,3
"4184",1545,"EPL",0.415730337078652,0.65,0.666666666666667,3.33333333333333,0.491525423728814,0.520547945205479,0.366666666666667,0.614678899082569,0.0816326530612245,"H",1.444,4,7.5
"4190",1551,"EPL",0.191011235955056,0.25,0.266666666666667,1.88888888888889,0.347457627118644,0.287671232876712,0.25,0.660550458715596,0.510204081632653,"H",1.57,4,6
"4195",1556,"EPL",0.213483146067416,0.25,0.333333333333333,15,0.491525423728814,0.342465753424658,0.466666666666667,0.587155963302752,0.36734693877551,"D",1.2,6,17
"4198",1559,"EPL",0.235955056179775,0.4,0.533333333333333,19,0.516949152542373,0.438356164383562,0.566666666666667,0.642201834862385,0.36734693877551,"H",1.2,6,13
"4203",1564,"EPL",0.426966292134831,0.35,0.533333333333333,0.357142857142857,0.754237288135593,0.616438356164384,0.433333333333333,0.513761467889908,0.244897959183673,"D",5,3.6,1.72
"4217",1578,"EPL",0.224719101123595,0.3,0.4,1.41666666666667,0.355932203389831,0.287671232876712,0.3,0.623853211009174,0.673469387755102,"H",1.44,4.2,8
"4227",1588,"EPL",0.224719101123595,0.25,0.466666666666667,1.38461538461538,0.364406779661017,0.232876712328767,0.35,0.715596330275229,0.244897959183673,"H",1.9,3.3,4.33
"4231",1592,"EPL",0.303370786516854,0.7,0.6,3,0.491525423728814,0.561643835616438,0.35,0.541284403669725,0.408163265306122,"D",2.37,3.25,3.1
"4235",1596,"EPL",0.0898876404494382,0.15,0.0666666666666667,1.17647058823529,0.372881355932203,0.301369863013699,0.416666666666667,0.513761467889908,0.428571428571429,"D",1.61,3.5,6.5
"4238",1599,"EPL",0.337078651685393,0.4,0.466666666666667,0.75,0.635593220338983,0.589041095890411,0.65,0.504587155963303,0.122448979591837,"H",2.5,3.25,2.7
"4242",1603,"EPL",0.595505617977528,0.4,1,0.333333333333333,0.533898305084746,0.547945205479452,0.733333333333333,0.477064220183486,0.163265306122449,"D",5.25,3.5,1.72
"4243",1604,"EPL",0.247191011235955,0.15,0.333333333333333,0.875,0.389830508474576,0.301369863013699,0.483333333333333,0.614678899082569,0.326530612244898,"A",2.15,3.25,3.5
"4244",1605,"EPL",0.640449438202247,0.6,0.8,0.181818181818182,0.85593220338983,0.821917808219178,0.533333333333333,0.431192660550459,0.122448979591837,"D",4.5,3.5,1.83
"4251",1612,"EPL",0.280898876404494,0.45,0.533333333333333,3.8,0.440677966101695,0.356164383561644,0.466666666666667,0.651376146788991,0.326530612244898,"H",1.833,3.3,4.333
"4263",1624,"EPL",0.415730337078652,0.25,0.533333333333333,0.526315789473684,0.457627118644068,0.36986301369863,0.533333333333333,0.678899082568807,0.387755102040816,"A",2.7,3.25,2.62
"4264",1625,"EPL",0.539325842696629,0.45,0.8,0.333333333333333,0.61864406779661,0.547945205479452,0.866666666666667,0.440366972477064,0.163265306122449,"D",2.25,3.25,2.75
"4267",1628,"EPL",0.325842696629214,0.25,0.6,2.2,0.466101694915254,0.383561643835616,0.383333333333333,0.596330275229358,0.36734693877551,"H",1.4,4.2,9.5
"4268",1629,"EPL",0.651685393258427,0.6,0.666666666666667,0.153846153846154,0.940677966101695,0.863013698630137,0.733333333333333,0.36697247706422,0.408163265306122,"A",7,4,1.5
"4269",1630,"EPL",0.292134831460674,0.3,0.6,1.75,0.423728813559322,0.356164383561644,0.35,0.541284403669725,0.326530612244898,"H",1.61,3.75,6
"4275",1636,"EPL",0.269662921348315,0.15,0.2,1.58333333333333,0.525423728813559,0.356164383561644,0.283333333333333,0.697247706422018,0.612244897959184,"H",0,0,0
"4276",1637,"EPL",0.359550561797753,0.3,0.533333333333333,0.647058823529412,0.432203389830508,0.479452054794521,0.533333333333333,0.587155963302752,0.448979591836735,"H",3.75,3.5,2
"4277",1638,"EPL",0.292134831460674,0.2,0.4,0.7,0.364406779661017,0.315068493150685,0.283333333333333,0.532110091743119,0.285714285714286,"D",3.25,3.3,2.25
"4278",1639,"EPL",0.449438202247191,0.4,0.466666666666667,2,0.491525423728814,0.452054794520548,0.666666666666667,0.688073394495413,0.204081632653061,"A",2.2,3.25,3.2
"4293",1654,"EPL",0.337078651685393,0.2,0.333333333333333,7.5,0.355932203389831,0.246575342465753,0.283333333333333,0.532110091743119,0.489795918367347,"H",1.25,5,13
"4298",1659,"EPL",0.325842696629214,0.25,0.466666666666667,2,0.449152542372881,0.383561643835616,0.433333333333333,0.513761467889908,0.673469387755102,"D",1.61,3.75,6
"4301",1662,"EPL",0.337078651685393,0.25,0.333333333333333,12,0.474576271186441,0.36986301369863,0.433333333333333,0.596330275229358,0.836734693877551,"D",1.25,5.5,13
"4322",1683,"EPL",0.539325842696629,0.2,0.466666666666667,0.444444444444444,0.559322033898305,0.520547945205479,0.416666666666667,0.477064220183486,0.183673469387755,"D",2.37,3.3,3
"4323",1684,"EPL",0.48314606741573,0.15,0.4,2.5,0.364406779661017,0.342465753424658,0.483333333333333,0.678899082568807,0.346938775510204,"D",1.72,3.6,5
"4330",1691,"EPL",0.662921348314607,0.75,1,4,0.669491525423729,0.671232876712329,0.85,0.422018348623853,0.163265306122449,"H",2,3.3,4
"4334",1695,"EPL",0.752808988764045,0.25,0.266666666666667,0.111111111111111,0.644067796610169,0.547945205479452,0.55,0.44954128440367,0.244897959183673,"A",5,3.6,1.72
"4336",1697,"EPL",0.550561797752809,0.2,0.333333333333333,7,0.457627118644068,0.424657534246575,0.466666666666667,0.596330275229358,0.26530612244898,"H",1.3,5,12
"4343",1704,"EPL",0.359550561797753,0.2,0.266666666666667,1.18181818181818,0.516949152542373,0.465753424657534,0.716666666666667,0.467889908256881,0.285714285714286,"A",1.66,3.6,5.5
"4351",1712,"EPL",0.797752808988764,0.7,0.866666666666667,0.222222222222222,0.525423728813559,0.479452054794521,0.466666666666667,0.486238532110092,0.285714285714286,"A",5,3.6,1.72
"4354",1715,"EPL",0.123595505617978,0.15,0.133333333333333,4,0.389830508474576,0.397260273972603,0.25,0.706422018348624,0.530612244897959,"H",1.25,5.5,13
"4360",1721,"EPL",0.269662921348315,0.25,0.4,2.25,0.483050847457627,0.356164383561644,0.316666666666667,0.587155963302752,0.387755102040816,"A",1.8,3.4,4.5
"4363",1724,"EPL",0.426966292134831,0.5,0.666666666666667,2,0.550847457627119,0.520547945205479,0.633333333333333,0.422018348623853,0.122448979591837,"D",2.2,3.3,3.4
"4368",1729,"EPL",0.797752808988764,0.3,0.4,2,0.5,0.465753424657534,0.483333333333333,0.440366972477064,0.346938775510204,"H",1.83,3.5,4.5
"4369",1730,"EPL",0.393258426966292,0.25,0.733333333333333,0.736842105263158,0.305084745762712,0.246575342465753,0.283333333333333,0.651376146788991,0.693877551020408,"H",0,0,0
"4385",1746,"EPL",0.775280898876405,0.35,0.666666666666667,0.222222222222222,0.567796610169491,0.452054794520548,0.433333333333333,0.522935779816514,0.387755102040816,"D",2.75,3.25,2.6
"4390",1751,"EPL",0.404494382022472,0.2,0.333333333333333,0.928571428571429,0.457627118644068,0.410958904109589,0.5,0.614678899082569,0.36734693877551,"H",2.3,3.1,3.4
"4400",1761,"EPL",0.415730337078652,0.15,0.2,1.09090909090909,0.627118644067797,0.520547945205479,0.55,0.522935779816514,0.204081632653061,"H",1.909,3.25,4
"4406",1767,"EPL",0.640449438202247,0.2,0.466666666666667,0.466666666666667,0.627118644067797,0.493150684931507,0.366666666666667,0.532110091743119,0.306122448979592,"H",2,3.5,3.75
"4407",1768,"EPL",0.48314606741573,0.25,0.266666666666667,0.647058823529412,0.694915254237288,0.712328767123288,0.45,0.321100917431193,0.163265306122449,"A",2.2,3.4,3.25
"4411",1772,"EPL",0.910112359550562,0.35,0.866666666666667,0.0909090909090909,0.533898305084746,0.438356164383562,0.6,0.513761467889908,0.244897959183673,"A",6,4.2,1.53
"4428",1789,"EPL",0.50561797752809,0.35,0.6,0.875,0.372881355932203,0.315068493150685,0.266666666666667,0.44954128440367,0.163265306122449,"H",0,0,0
"4432",1793,"EPL",0.292134831460674,0.35,0.333333333333333,2.42857142857143,0.457627118644068,0.397260273972603,0.45,0.504587155963303,0.448979591836735,"H",1.444,3.75,6.5
"4436",1797,"EPL",0.651685393258427,0.35,0.733333333333333,0.142857142857143,0.550847457627119,0.383561643835616,0.566666666666667,0.504587155963303,0.163265306122449,"A",4.5,3.4,1.66
"4441",1802,"EPL",0.348314606741573,0.2,0.0666666666666667,0.9375,0.347457627118644,0.246575342465753,0.3,0.614678899082569,0.448979591836735,"H",2.1,3.25,3.4
"4446",1807,"EPL",0.573033707865168,0.3,0.266666666666667,0.210526315789474,0.364406779661017,0.287671232876712,0.333333333333333,0.660550458715596,0.510204081632653,"H",2.75,3.2,2.5
"4448",1809,"EPL",0.0449438202247191,0.25,0.266666666666667,1.5,0.457627118644068,0.397260273972603,0.566666666666667,0.605504587155963,0.36734693877551,"A",1.8,3.4,5
"4454",1815,"EPL",0.0898876404494382,0.3,0.533333333333333,1.8,0.686440677966102,0.73972602739726,0.55,0.642201834862385,0.714285714285714,"A",6,3.75,1.62
"4458",1819,"EPL",0.303370786516854,0.3,0.533333333333333,1.21428571428571,0.389830508474576,0.328767123287671,0.333333333333333,0.541284403669725,0.306122448979592,"H",2.1,3.2,3.5
"4466",1827,"EPL",0.0449438202247191,0.1,0.0666666666666667,3.4,0.483050847457627,0.452054794520548,0.5,0.587155963302752,0.408163265306122,"A",1.83,3.4,4.75
"4468",1829,"EPL",0.0898876404494382,0.35,0.333333333333333,4.33333333333333,0.491525423728814,0.36986301369863,0.466666666666667,0.651376146788991,0.387755102040816,"H",1.36,4.5,10
"4473",1834,"EPL",0.0898876404494382,0.25,0.333333333333333,0.823529411764706,0.423728813559322,0.383561643835616,0.383333333333333,0.522935779816514,0.448979591836735,"D",2.25,3.25,3.3
"4476",1837,"EPL",0.191011235955056,0.45,0.733333333333333,0.0833333333333333,0.771186440677966,0.657534246575342,0.483333333333333,0.477064220183486,0.346938775510204,"A",6,3.7,1.62
"4477",1838,"EPL",0.134831460674157,0.6,0.6,2.33333333333333,0.61864406779661,0.547945205479452,0.516666666666667,0.623853211009174,0.326530612244898,"H",2.62,3.25,2.75
"4485",1846,"EPL",0.404494382022472,0.25,0.466666666666667,13,0.38135593220339,0.26027397260274,0.416666666666667,0.614678899082569,0.36734693877551,"D",1.25,5.5,11
"4487",1848,"EPL",0.191011235955056,0.4,0.866666666666667,0.2,0.389830508474576,0.328767123287671,0.233333333333333,0.559633027522936,0.285714285714286,"A",2.2,3.3,3.4
"4491",1852,"EPL",0.0898876404494382,0.25,0.266666666666667,0.7,0.440677966101695,0.410958904109589,0.583333333333333,0.522935779816514,0.408163265306122,"H",2.05,3.3,4
"4497",1858,"EPL",0.292134831460674,0.35,0.333333333333333,0.85,0.440677966101695,0.36986301369863,0.45,0.55045871559633,0.489795918367347,"A",2.3,3.2,2.7
"4500",1861,"EPL",0.101123595505618,0.3,0.2,0.933333333333333,0.457627118644068,0.36986301369863,0.416666666666667,0.706422018348624,0.591836734693878,"A",2.6,3.3,2.75
"4504",1865,"EPL",0.134831460674157,0.3,0.4,1.83333333333333,0.525423728813559,0.397260273972603,0.366666666666667,0.55045871559633,0.469387755102041,"H",1.2,6,19
"4511",1872,"EPL",0.550561797752809,0.4,0.666666666666667,4,0.788135593220339,0.712328767123288,0.783333333333333,0.458715596330275,0.163265306122449,"H",1.909,3.1,4.333
"4514",1875,"EPL",0.134831460674157,0.15,0.2,1.44444444444444,0.457627118644068,0.328767123287671,0.35,0.559633027522936,0.510204081632653,"D",2,3.3,4
"4515",1876,"EPL",0.0898876404494382,0.2,0.2,2.57142857142857,0.5,0.328767123287671,0.433333333333333,0.577981651376147,0.510204081632653,"A",1.91,3.4,4.2
"4520",1881,"EPL",0.224719101123595,0.45,0.666666666666667,0.235294117647059,0.398305084745763,0.342465753424658,0.416666666666667,0.477064220183486,0.285714285714286,"H",3,3.3,2.38
"4521",1882,"EPL",0.50561797752809,0.35,0.533333333333333,7,0.508474576271186,0.424657534246575,0.4,0.587155963302752,0.326530612244898,"H",0,0,0
"4525",1886,"EPL",0.752808988764045,0.25,0.733333333333333,0.15,0.686440677966102,0.534246575342466,0.733333333333333,0.605504587155963,0.448979591836735,"H",7.5,4,1.44
"4529",1890,"EPL",0.146067415730337,0.3,0.6,0.611111111111111,0.338983050847458,0.342465753424658,0.433333333333333,0.587155963302752,0.408163265306122,"D",1.8,3.4,5
"4539",1900,"EPL",0.49438202247191,0.35,0.4,0.5,0.305084745762712,0.246575342465753,0.333333333333333,0.541284403669725,0.387755102040816,"H",2.3,3.25,3
"4540",1901,"EPL",0.325842696629214,0.45,0.8,0.222222222222222,0.601694915254237,0.493150684931507,0.35,0.541284403669725,0.326530612244898,"A",6,3.75,1.62
"4550",1911,"EPL",0.146067415730337,0.4,0.466666666666667,15,0.516949152542373,0.452054794520548,0.3,0.522935779816514,0.36734693877551,"D",1.2,6,19
"4555",1916,"EPL",0.157303370786517,0.15,0.4,1.375,0.61864406779661,0.575342465753425,0.483333333333333,0.596330275229358,0.428571428571429,"A",1.91,3.4,4.33
"4561",1922,"EPL",0.50561797752809,0.3,0.333333333333333,0.35,0.440677966101695,0.397260273972603,0.4,0.577981651376147,0.285714285714286,"H",0,0,0
"4562",1923,"EPL",0.202247191011236,0.3,0.666666666666667,2.66666666666667,0.466101694915254,0.452054794520548,0.433333333333333,0.412844036697248,0.122448979591837,"D",1.57,3.8,6.5
"4567",1928,"EPL",0.247191011235955,0.35,0.133333333333333,0.5,0.516949152542373,0.479452054794521,0.366666666666667,0.614678899082569,0.244897959183673,"D",2.4,3.4,2.88
